Serial No.,Response,Control,Treatment_1,Treatment_2,Treatment_3,Treatment_4,Sex,Ethinicity,Years_of_experience,Company_Size,Number of connections,Number of connections_1
1,1,1,0,0,0,0,M,A,2,S,132,132
2,0,0,0,1,0,0,M,A,5,M,500,500+
3,0,0,0,1,0,0,F,CA,2,M,753,753
4,0,0,0,1,0,0,M,CA,4,M,500,500+
5,0,0,0,0,0,1,M,A,12,S,500,500+
6,0,0,1,0,0,0,M,A,7,M,500,500+
7,0,0,0,0,1,0,M,A,10,M,500,500+
8,0,1,0,0,0,0,F,EA,5,M,74,74
9,0,0,0,1,0,0,M,CA,3,L,500,500+
10,0,0,0,0,0,1,F,A,3,S,154,154
11,0,0,0,0,0,1,F,A,18,S,205,205
12,1,1,0,0,0,0,M,EA,7,S,41,41
13,0,0,0,1,0,0,M,EA,2,L,500,500+
14,0,0,0,0,0,1,F,EU,11,S,500,500+
15,0,1,0,0,0,0,F,EA,2,L,99,99
16,1,0,0,0,0,1,M,A,20,S,125,125
17,0,0,1,0,0,0,M,A,12,S,500,500+
18,0,0,0,0,0,1,F,A,11,S,282,282
19,0,0,1,0,0,0,F,A,20,S,500,500+
20,0,0,0,1,0,0,M,A,2,L,385,385
21,1,0,0,0,1,0,M,A,12,S,99,99
22,0,0,0,0,1,0,M,A,8,S,111,111
23,0,0,0,1,0,0,F,EA,8,L,500,500+
24,0,0,1,0,0,0,M,A,4,M,500,500+
25,0,0,0,0,1,0,F,A,6,S,157,157
26,0,0,0,0,0,1,M,EA,9,L,155,155
27,1,1,0,0,0,0,F,A,8,S,120,120
28,0,0,0,0,1,0,M,A,14,S,188,188
29,0,0,0,1,0,0,F,EA,10,L,500,500+
30,0,0,0,0,1,0,F,EU,8,S,418,418
31,0,0,1,0,0,0,F,A,0,S,54,54
32,0,0,1,0,0,0,M,EA,3,L,500,500+
33,0,0,0,0,1,0,F,A,10,S,161,161
34,0,1,0,0,0,0,F,A,4,M,58,58
35,0,0,0,1,0,0,F,A,23,M,411,411
36,1,0,0,0,0,1,F,CA,6,S,500,500+
37,0,0,0,0,1,0,F,CA,12,M,500,500+
38,0,0,1,0,0,0,F,EA,3,L,500,500+
39,1,0,1,0,0,0,M,NA,7,M,500,500+
40,0,0,0,0,1,0,F,CA,6,M,500,500+
41,0,0,0,0,1,0,F,CA,11,S,500,500+
42,0,1,0,0,0,0,M,A,9,L,83,83
43,0,0,0,0,0,1,F,A,4,M,341,341
44,0,0,0,0,0,1,F,A,10,S,412,412
45,0,0,0,0,1,0,M,A,14,S,387,387
46,0,0,0,1,0,0,M,EA,3,L,500,500+
47,1,1,0,0,0,0,M,A,15,S,135,135
48,0,0,0,0,1,0,F,A,8,S,500,500+
49,0,0,0,0,0,1,F,A,19,L,500,500+
50,0,0,0,1,0,0,F,A,7,L,500,500+
51,0,0,1,0,0,0,F,A,8,M,122,122
52,0,0,0,1,0,0,M,NA,1,S,26,26
53,0,0,1,0,0,0,F,A,1,L,234,234
54,0,0,0,0,1,0,M,A,16,L,500,500+
55,0,0,0,1,0,0,M,CA,12,S,119,119
56,0,0,0,0,0,1,F,NA,5,L,454,454
57,0,0,0,0,0,1,F,A,6,M,500,500+
58,0,0,1,0,0,0,M,EU,7,M,500,500+
59,1,1,0,0,0,0,M,EU,3,L,47,47
60,0,0,0,0,1,0,M,A,11,M,500,500+
61,0,1,0,0,0,0,M,EA,6,M,50,50
62,0,0,0,1,0,0,M,EU,6,S,361,361
63,0,0,0,1,0,0,M,A,7,M,500,500+
64,0,0,1,0,0,0,F,CA,5,L,251,251
65,0,1,0,0,0,0,M,CA,2,S,122,122
66,1,0,1,0,0,0,M,CA,7,S,78,78
67,0,0,0,1,0,0,F,A,14,M,196,196
68,0,1,0,0,0,0,M,A,6,L,796,796
69,0,0,1,0,0,0,M,A,16,S,288,288
70,0,0,1,0,0,0,M,CA,16,S,118,118
71,0,0,1,0,0,0,M,NA,9,M,500,500+
72,0,0,1,0,0,0,F,CA,5,M,500,500+
73,1,0,0,1,0,0,M,A,8,L,500,500+
74,0,0,0,1,0,0,M,CA,20,L,500,500+
75,0,0,1,0,0,0,M,CA,3,M,451,451
76,0,1,0,0,0,0,F,CA,7,L,1277,1277
77,0,0,0,1,0,0,F,CA,13,L,500,500+
78,0,0,0,1,0,0,F,CA,13,L,500,500+
79,0,1,0,0,0,0,M,CA,2,M,199,199
80,1,0,0,1,0,0,F,A,13,L,500,500+
81,0,0,0,1,0,0,F,A,10,M,500,500+
82,0,0,1,0,0,0,F,CA,7,M,249,249
83,0,1,0,0,0,0,M,A,1,M,500,500+
84,1,0,0,1,0,0,M,EA,10,M,500,500+
85,0,0,0,1,0,0,M,EA,10,M,218,218
86,0,1,0,0,0,0,M,EA,3,L,127,127
87,0,0,1,0,0,0,M,A,8,M,439,439
88,0,0,0,0,0,1,M,A,9,M,203,203
89,0,0,0,0,1,0,M,A,6,S,500,500+
90,0,0,0,1,0,0,F,NA,5,L,200,200
91,0,0,1,0,0,0,F,EA,6,L,500,500+
92,0,1,0,0,0,0,M,A,9,L,339,339
93,0,0,0,1,0,0,F,EA,10,L,500,500+
94,0,0,1,0,0,0,F,EA,13,L,310,310
95,0,0,0,0,0,1,F,A,10,L,500,500+
96,0,0,1,0,0,0,M,A,30,L,500,500+
97,0,1,0,0,0,0,F,EA,6,M,500,500+
98,1,0,0,0,0,1,M,CA,9,L,500,500+
99,0,0,0,0,1,0,M,EA,13,L,500,500+
100,0,0,0,0,1,0,M,EA,6,L,500,500+
101,0,0,1,0,0,0,M,EA,2,L,500,500+
